Incident Number,Incident Types,Reported Date,Nearest Populated Centre,Province,Company,Status,Latitude,Longitude,Approximate Volume Released (m³),Substance,SubstanceCategory,Release Type,Year,WhatHappened,WhyItHappened,Pipeline Phase,Were Pipeline System Components Involved?,Pipeline System Components Involved
INC2016-015,Release of Substance,1/28/2016,None,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.6442,-120.81235,15.23,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Incorrect Operation,Standards and Procedures,Maintenance,Yes,Compression Station
INC2016-018,Release of Substance,2/4/2016,Taylor,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.146137,-120.670787,853,Natural Gas - Sour,High Vapour Pressure Product,Gas,2016,Incorrect Operation,"Inadequate Supervision,Standards and Procedures",Operation,Yes,Processing Plant
INC2016-019,Release of Substance,2/4/2016,Taylor,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.083,-120.404,6380,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,External Interference,Engineering and Planning,Operation,No,
INC2016-020,Release of Substance,2/5/2016,.5 km,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.141402,-120.669325,5,Water,Miscellaneous,Miscellaneous,2016,External Interference,Standards and Procedures,Operation,No,
INC2016-021,Release of Substance,2/9/2016,Hasler,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,55.569092,-121.944662,13.23,Natural Gas - Sour,High Vapour Pressure Product,Gas,2016,Incorrect Operation,Engineering and Planning,Operation,Yes,Processing Plant
INC2016-022,Release of Substance,2/10/2016,Strome,Alberta,Enbridge Pipelines Inc.,Closed,52.933313,-112.082122,0.001,Natural Gas Liquids,High Vapour Pressure Product,Gas,2016,Incorrect Operation,"Failure in communication,Human Factors,Inadequate Supervision",Operation,No,
INC2016-023,Release of Substance,2/12/2016,Dartmouth,Nova Scotia,Maritimes & Northeast Pipeline Management Ltd.,Closed,44.6777652,-63.5970225,0.5,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Equipment Failure,Maintenance,Maintenance,No,
INC2016-024,Release of Substance,2/14/2016,Cromer,Manitoba,Enbridge Pipelines Inc.,Closed,49.7,-101.2,3,Crude Oil - Sweet,Low Vapour Pressure Product,Liquid,2016,Incorrect Operation,Human Factors,Operation,Yes,Pumping Station
INC2016-025,Serious Injury (NEB or TSB),2/16/2016,Fox Creek,Alberta,NOVA Gas Transmission Ltd.,Closed,54.45,-117.7,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation",Human Factors,Construction,No,
INC2016-026,Fire,2/24/2016,Claireville,Ontario,TransCanada PipeLines Limited,Closed,43.744167,-79.633611,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation","Human Factors,Inadequate Supervision",Construction,No,
INC2016-027,Release of Substance,3/3/2016,Halifax Regional Municipality,Nova Scotia,Maritimes & Northeast Pipeline Management Ltd.,Closed,44.677392,-63.596725,1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Equipment Failure,Engineering and Planning,Operation,No,
INC2016-028,Release of Substance,3/24/2016,9000,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.8618104,-66.5829674,1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Defect & Deterioration,Natural or Environmental Forces,Maintenance,No,
INC2016-029,Release of Substance,3/31/2016,Chetwyn,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.3315,-121.5632,10.23,Contaminated Water,Miscellaneous,Miscellaneous,2016,Incorrect Operation,"Engineering and Planning,Standards and Procedures",Operation,No,
INC2016-032,Release of Substance,4/4/2016,Windsor,Ontario,Kinder Morgan Cochin ULC,Closed,42.2878692,-83.09267014,0.0182,Propane,High Vapour Pressure Product,Gas,2016,Equipment Failure,Maintenance,Operation,Yes,Pipeline
INC2016-033,Release of Substance,4/6/2016,4000,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.83,-120.404,913,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Equipment Failure,Maintenance,Maintenance,Yes,Metering Station
INC2016-034,Release of Substance,4/7/2016,"Isaacs Harbour, Guysborough County",Nova Scotia,ExxonMobil Canada Properties,Closed,45.17170605,-61.61267605,716,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,"Equipment Failure,External Interference","Engineering and Planning,Tools and Equipment",Operation,Yes,Processing Plant
INC2016-035,Release of Substance,4/8/2016,"Kirkland Lake, Ontario",Ontario,TransCanada PipeLines Limited,Initially Submitted,48.131264,-80.215544,0.1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,To be determined,To be determined,Maintenance,Yes,Pipeline
INC2016-036,Fire,4/15/2016,White City,Saskatchewan,Enbridge Pipelines Inc.,Closed,50.3828,-104.2975,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,Natural or Environmental Forces,Operation,No,
INC2016-037,Fire,4/19/2016,Brampton,Ontario,TransCanada PipeLines Limited,Closed,43.74,-79.63,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation","Maintenance,Tools and Equipment",Construction,Yes,Vehicle/Mobile Equipment
INC2016-038,Fire,4/23/2016,"Maple, Ontario",Ontario,TransCanada PipeLines Limited,Closed,43.874375,-79.578986,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation",Human Factors,Construction,No,
INC2016-041,Fire,5/3/2016,"Langbank, SK",Saskatchewan,Enbridge Pipelines Inc.,Closed,50.0126,-102.1408,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,Natural or Environmental Forces,Maintenance,No,
INC2016-042,Operation Beyond Design Limits,5/4/2016,"North west of Manning, Alberta",Alberta,NOVA Gas Transmission Ltd.,Closed,57.191887,-118.193875,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,Engineering and Planning,Operation,No,
INC2016-043,Release of Substance,5/11/2016,"Smokey Lake, AB",Alberta,NOVA Gas Transmission Ltd.,Closed,54.097121,-112.562914,370,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Corrosion & Cracking,Maintenance,Operation,Yes,Pipeline
INC2016-044,Operation Beyond Design Limits,5/11/2016,"Hussar, AB",Alberta,NOVA Gas Transmission Ltd.,Closed,51.09872674,-112.6387157,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Incorrect Operation,Failure in communication,Operation,Yes,Compression Station
INC2016-045,Operation Beyond Design Limits,5/12/2016,"Hardisty, Alberta",Alberta,Enbridge Pipelines Inc.,Closed,52.637465,-111.277537,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation","Engineering and Planning,Human Factors",Operation,Yes,Metering Station
INC2016-046,Fire,5/13/2016,"Upsala,ON",Ontario,TransCanada PipeLines Limited,Closed,48.877764,-89.989258,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation","Failure in communication,Maintenance,Tools and Equipment",Maintenance,No,
INC2016-048,Release of Substance,5/18/2016,New Westminister,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.85011511,-121.234982,260,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,External Interference,"Human Factors,Standards and Procedures,Tools and Equipment",Operation,Yes,Pipeline
INC2016-049,Fire,5/18/2016,Manning,Alberta,NOVA Gas Transmission Ltd.,Closed,57.18901,-118.1927,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Incorrect Operation,Tools and Equipment,Construction,Yes,Compression Station
INC2016-050,Release of Substance,5/18/2016,Taylor BC,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.14410425,-120.404,39.7,Natural Gas - Sour,High Vapour Pressure Product,Gas,2016,Corrosion & Cracking,Engineering and Planning,Operation,Yes,Compression Station
INC2016-051,Fire,5/24/2016,Calstock,Ontario,TransCanada PipeLines Limited,Closed,49.763023,-84.918336,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,Natural or Environmental Forces,Operation,No,
INC2016-052,Operation Beyond Design Limits,5/24/2016,Regina,Saskatchewan,Enbridge Pipelines Inc.,Closed,50.445,-104.618,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,Engineering and Planning,Operation,No,
INC2016-053,Fire,5/25/2016,Cornwall,Ontario,Niagara Gas Transmission Limited,Closed,44.99889836,-74.74072784,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Incorrect Operation,Human Factors,Operation,No,
INC2016-054,Fire,5/27/2016,Pembroke,Ontario,TransCanada PipeLines Limited,Closed,45.74530152,-77.10493802,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Defect & Deterioration,"Engineering and Planning,Failure in communication,Maintenance",Operation,Yes,Compression Station
INC2016-055,Release of Substance,6/3/2016,Fort St. John BC,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,57.2213,-120.3812,1,Natural Gas - Sour,High Vapour Pressure Product,Gas,2016,Equipment Failure,"Maintenance,Tools and Equipment",Operation,Yes,Pipeline
INC2016-057,Fire,6/10/2016,"Edson, AB",Alberta,NOVA Gas Transmission Ltd.,Closed,53.48753071,-116.4639415,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"Equipment Failure,External Interference","Maintenance,Natural or Environmental Forces",Operation,Yes,Compression Station
INC2016-061,Operation Beyond Design Limits,6/17/2016,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.61586461,-121.8738638,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,Natural or Environmental Forces,Operation,No,
INC2016-063,Operation Beyond Design Limits,6/29/2016,Pecten,Alberta,NOVA Gas Transmission Ltd.,Closed,49.3064,-114.0392,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"Equipment Failure,External Interference,Incorrect Operation",Tools and Equipment,Operation,Yes,Compression Station
INC2016-064,Fire,6/29/2016,FT MacKy,Alberta,NOVA Gas Transmission Ltd.,Closed,56.98989959,-111.5581707,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation",Standards and Procedures,Construction,Yes,Vehicle/Mobile Equipment
INC2016-065,Operation Beyond Design Limits,6/29/2016,St. Lazare,Quebec,Trans-Northern Pipelines Inc.,Submitted,45.412346,-74.117726,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,"Inadequate Supervision,Standards and Procedures",Operation,No,
INC2016-066,Release of Substance,6/30/2016,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.56909171,-121.9446616,725,Contaminated Water,Miscellaneous,Miscellaneous,2016,External Interference,Standards and Procedures,Operation,No,
INC2016-067,Release of Substance,7/2/2016,Moncton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,46.11305974,-64.71567652,2000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Equipment Failure,Maintenance,Maintenance,Yes,Metering Station
INC2016-069,Operation Beyond Design Limits,7/5/2016,"Abbotsford, BC",British Columbia,Trans Mountain Pipeline ULC,Closed,49.002718,-122.226017,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,"Engineering and Planning,Natural or Environmental Forces",Operation,Yes,Pigging
INC2016-070,Fire,7/5/2016,City of Regina,Saskatchewan,Enbridge Pipelines Inc.,Closed,50.48236249,-104.5885852,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,Natural or Environmental Forces,Operation,No,
INC2016-071,Operation Beyond Design Limits,7/6/2016,Oakville,Ontario,Enbridge Pipelines Inc.,Closed,43.45792222,-79.71974167,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Natural Force Damage,Natural or Environmental Forces,Operation,Yes,Pipeline
INC2016-072,Operation Beyond Design Limits,7/6/2016,Oakville,Ontario,Enbridge Pipelines Inc.,Closed,43.41454588,-79.76735273,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"Incorrect Operation,Natural Force Damage",Natural or Environmental Forces,Operation,Yes,Pipeline
INC2016-073,Operation Beyond Design Limits,7/6/2016,Mississauga,Ontario,Enbridge Pipelines Inc.,Closed,43.53301111,-79.60468333,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"Incorrect Operation,Natural Force Damage",Natural or Environmental Forces,Operation,Yes,Pipeline
INC2016-074,Operation Beyond Design Limits,7/6/2016,Oakville,Ontario,Enbridge Pipelines Inc.,Closed,43.385213,-79.798679,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Natural Force Damage,Natural or Environmental Forces,Operation,Yes,Pipeline
INC2016-075,Operation Beyond Design Limits,7/6/2016,"Amisk, AB",Alberta,NOVA Gas Transmission Ltd.,Submitted,52.588887,-111.004248,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation",Failure in communication,Operation,No,
INC2016-076,Operation Beyond Design Limits,7/7/2016,Oakville,Ontario,Enbridge Pipelines Inc.,Closed,43.385213,-79.798679,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Natural Force Damage,Natural or Environmental Forces,Operation,Yes,Pipeline
INC2016-077,Release of Substance,7/12/2016,"Niagara Falls, ON",Ontario,TransCanada PipeLines Limited,Closed,43.00475402,-79.05071351,1750,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,"Equipment Failure,Incorrect Operation","Failure in communication,Maintenance,Standards and Procedures",Maintenance,Yes,Metering Station
INC2016-078,Release of Substance,7/15/2016,Moncton,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,46.11305974,-64.71567652,3,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Equipment Failure,Natural or Environmental Forces,Operation,Yes,Metering Station
INC2016-079,Fire,7/20/2016,Nanticoke,Ontario,Enbridge Pipelines Inc.,Closed,43.06191,-79.92035,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Incorrect Operation,Human Factors,Maintenance,No,
INC2016-080,Release of Substance,7/21/2016,Jenner,Alberta,NOVA Gas Transmission Ltd.,Closed,50.70313,-111.157945,40,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Corrosion & Cracking,Maintenance,Operation,Yes,Metering Station
INC2016-081,Release of Substance,7/21/2016,Edmonton & Sherwood Park,Alberta,Trans Mountain Pipeline ULC,Submitted,53.54290845,-113.3644501,2.3,Diesel Fuel,Low Vapour Pressure Product,Liquid,2016,"Defect & Deterioration,Equipment Failure,External Interference","Engineering and Planning,Maintenance",Maintenance,Yes,Storage Facility
INC2016-082,Operation Beyond Design Limits,7/26/2016,"Pecten, Alberta",Alberta,NOVA Gas Transmission Ltd.,Submitted,49.30721239,-114.0149945,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Other Causes,Engineering and Planning,Maintenance,Yes,Compression Station
INC2016-083,Release of Substance,7/27/2016,Slave Lake,Alberta,NOVA Gas Transmission Ltd.,Initially Submitted,55.51043,-113.46468,1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,To be determined,To be determined,Operation,No,
INC2016-084,Operation Beyond Design Limits,7/30/2016,"Hardisty, AB",Alberta,Enbridge Pipelines Inc.,Closed,52.63822644,-111.2786457,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation","Human Factors,Standards and Procedures",Operation,Yes,Pumping Station
INC2016-085,Fire,8/3/2016,Oshawa,Ontario,TransCanada PipeLines Limited,Closed,43.988,-79.011,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation",Inadequate Supervision,Construction,No,
INC2016-086,Release of Substance,8/3/2016,Boyle,Alberta,NOVA Gas Transmission Ltd.,Initially Submitted,54.85067,-112.82706,1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,To be determined,To be determined,Operation,No,
INC2016-087,Release of Substance,8/6/2016,Saint John,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,45.25124,-66.09725,30,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Equipment Failure,Natural or Environmental Forces,Operation,Yes,Pipeline
INC2016-088,Release of Substance,8/6/2016,Saint John,New Brunswick,Emera Brunswick Pipeline Company Ltd.,Closed,45.28066,-66.0027,8,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Equipment Failure,"Maintenance,Natural or Environmental Forces",Operation,Yes,Pipeline
INC2016-089,Operation Beyond Design Limits,8/8/2016,"Grande Prairie, Alberta",Alberta,NOVA Gas Transmission Ltd.,Submitted,54.95,-119.194,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,Engineering and Planning,Operation,Yes,Compression Station
INC2016-090,Release of Substance,8/11/2016,Hasler Flats and Chetwynd BC,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.56909171,-121.9446616,578,Sulphur Dioxide,Miscellaneous,Miscellaneous,2016,Corrosion & Cracking,Maintenance,Operation,Yes,Processing Plant
INC2016-091,Fire,8/13/2016,"Fort McKay, AB",Alberta,NOVA Gas Transmission Ltd.,Closed,57.34,-111.68,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation",Tools and Equipment,Construction,No,
INC2016-093,Fire,8/14/2016,"Lodgepole ,AB",Alberta,NOVA Gas Transmission Ltd.,Closed,53.10047466,-115.3642386,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation","Failure in communication,Human Factors,Maintenance,Standards and Procedures,Tools and Equipment",Construction,No,
INC2016-095,Fire,8/24/2016,Hope,British Columbia,Trans Mountain Pipeline ULC,Closed,49.487583,-121.183421,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,Maintenance,Maintenance,Yes,Pumping Station
INC2016-096,Fire,8/24/2016,Burnaby,British Columbia,Trans Mountain Pipeline ULC,Closed,49.26848937,-122.931342,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation","Human Factors,Inadequate Supervision",Maintenance,No,
INC2016-097,Release of Substance,8/25/2016,Sherwood Park,Alberta,Enbridge Pipelines Inc.,Submitted,53.54740268,-113.3557137,0.0001,Natural Gas Liquids,High Vapour Pressure Product,Gas,2016,Incorrect Operation,"Failure in communication,Human Factors",Operation,Yes,Pipeline
INC2016-098,Fire,8/25/2016,"Smoky Lake, AB",Alberta,NOVA Gas Transmission Ltd.,Closed,54.09508652,-112.3058493,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,Tools and Equipment,Maintenance,Yes,Compression Station
INC2016-099,Adverse Environmental Effects,8/25/2016,Fort St. John,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.592508,-121.751213,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Other Causes,Natural or Environmental Forces,Construction,No,
INC2016-100,Operation Beyond Design Limits,8/25/2016,"Endiang, Alberta",Alberta,NOVA Gas Transmission Ltd.,Submitted,51.939713,-112.073701,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Incorrect Operation,Tools and Equipment,Maintenance,Yes,Pipeline
INC2016-101,Operation Beyond Design Limits,8/29/2016,"Chisholm, Alberta",Alberta,NOVA Gas Transmission Ltd.,Submitted,54.972665,-114.291775,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"Incorrect Operation,Other Causes","Engineering and Planning,Maintenance",Operation,Yes,Compression Station
INC2016-102,Fire,8/29/2016,"Marten River, Ontario",Ontario,TransCanada PipeLines Limited,Closed,46.655465,-79.710737,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation",Maintenance,Construction,Yes,Vehicle/Mobile Equipment
INC2016-103,Release of Substance,8/29/2016,"Patricia, Alberta",Alberta,NOVA Gas Transmission Ltd.,Submitted,50.696946,-111.53471,1.5,Lube Oil,Low Vapour Pressure Product,Liquid,2016,Corrosion & Cracking,Engineering and Planning,Operation,Yes,Compression Station
INC2016-104,Operation Beyond Design Limits,8/30/2016,"Grande Prairie, Alberta",Alberta,NOVA Gas Transmission Ltd.,Submitted,54.830119,-118.646961,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Other Causes,Engineering and Planning,Operation,No,
INC2016-105,Release of Substance,9/1/2016,Ile des Chenes,Manitoba,TransCanada PipeLines Limited,Closed,49.72011504,-96.98386154,0.115,Lube Oil,Low Vapour Pressure Product,Liquid,2016,Corrosion & Cracking,Maintenance,Operation,Yes,Compression Station
INC2016-106,Operation Beyond Design Limits,9/2/2016,"Outlook, SK",Saskatchewan,Enbridge Pipelines Inc.,Submitted,51.3531,-106.9799,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Natural Force Damage,Natural or Environmental Forces,Maintenance,No,
INC2016-107,Release of Substance,9/4/2016,"Ignace, Ontario",Ontario,TransCanada PipeLines Limited,Initially Submitted,49.443028,-91.714439,0.001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,To be determined,To be determined,Maintenance,Yes,Pipeline
INC2016-108,Release of Substance,9/6/2016,Willow Flats,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,55.55101914,-122.4538759,113.55,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,"Equipment Failure,Incorrect Operation",Maintenance,Maintenance,Yes,Pipeline
INC2016-109,Release of Substance,9/12/2016,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,56.01912629,-120.8045324,113.55,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,"Equipment Failure,Incorrect Operation",Maintenance,Operation,Yes,Pipeline
INC2016-110,Release of Substance,9/12/2016,Taylor,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.14356248,-120.6685897,52,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Equipment Failure,Maintenance,Operation,Yes,Pipeline
INC2016-112,Operation Beyond Design Limits,9/16/2016,"Chisholm, AB",Alberta,NOVA Gas Transmission Ltd.,Submitted,55.069302,-114.442254,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation",Tools and Equipment,Maintenance,Yes,Compression Station
INC2016-113,Fire,9/18/2016,"Burstall, SK",Saskatchewan,TransCanada PipeLines Limited,Closed,50.679196,-109.981615,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,Maintenance,Maintenance,Yes,Pipeline
INC2016-115,Release of Substance,9/22/2016,Hardisty Alberta,Alberta,Enbridge Pipelines Inc.,Submitted,52.63822644,-111.2786457,0.0001,Natural Gas Liquids,High Vapour Pressure Product,Gas,2016,Equipment Failure,Tools and Equipment,Operation,Yes,Pumping Station
INC2016-116,Operation Beyond Design Limits,9/26/2016,"Grande Prairie, AB",Alberta,NOVA Gas Transmission Ltd.,Submitted,54.830119,-118.646961,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Other Causes","Engineering and Planning,Tools and Equipment",Operation,Yes,Compression Station
INC2016-117,"Serious Injury (NEB or TSB),Fire",9/28/2016,Burlington,Ontario,Trans-Northern Pipelines Inc.,Submitted,43.383581,-79.752363,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation","Human Factors,Tools and Equipment",Maintenance,Yes,Pumping Station
INC2016-118,Release of Substance,9/28/2016,Quesnel,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,52.72947567,-122.4419765,16645,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Incorrect Operation,Maintenance,Operation,Yes,Compression Station
INC2016-119,Release of Substance,10/3/2016,Lac La Hache,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,51.836784,-121.511133,448,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Corrosion & Cracking,Engineering and Planning,Operation,Yes,Pipeline
INC2016-120,Release of Substance,10/7/2016,Didsbury,Alberta,NOVA Gas Transmission Ltd.,Closed,51.599421,-114.244235,342,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Equipment Failure,Maintenance,Maintenance,Yes,Compression Station
INC2016-121,Release of Substance,10/14/2016,"Hurkett, ON",Ontario,TransCanada PipeLines Limited,Initially Submitted,48.870172,-88.458775,0.001,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,To be determined,To be determined,Maintenance,Yes,Pipeline
INC2016-122,Fire,10/15/2016,Town of Kerrobert,Saskatchewan,Enbridge Pipelines Inc.,Closed,51.870752,-109.034275,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,Equipment Failure,Maintenance,Operation,Yes,Compression Station
INC2016-124,Release of Substance,10/20/2016,wonowon,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.47138904,-122.1137089,529960,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Incorrect Operation,"Engineering and Planning,Maintenance",Operation,Yes,Compression Station
INC2016-125,Release of Substance,10/24/2016,Bronson Settlement,New Brunswick,Maritimes & Northeast Pipeline Management Ltd.,Closed,46.1614081,-65.349648,10,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Equipment Failure,Maintenance,Operation,Yes,Metering Station
INC2016-126,Release of Substance,10/24/2016,"North Portal, SK",Saskatchewan,Many Islands Pipe Lines (Canada) Limited,Closed,49.0097,-102.589,24000,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,"External Interference,Incorrect Operation",Engineering and Planning,Operation,Yes,Pipeline
INC2016-128,Release of Substance,10/31/2016,Dratmouth,Nova Scotia,Maritimes & Northeast Pipeline Management Ltd.,Closed,44.6791,-63.5921,1,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,Equipment Failure,Maintenance,Operation,Yes,Metering Station
INC2016-130,Serious Injury (NEB or TSB),11/8/2016,Valemount,British Columbia,Trans Mountain Pipeline ULC,Closed,52.870416,-119.296387,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation","Failure in communication,Inadequate Supervision",Maintenance,No,
INC2016-132,Release of Substance,11/17/2016,Chetwynd,British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Submitted,55.64990496,-122.2072164,24100,Natural Gas - Sweet,High Vapour Pressure Product,Gas,2016,External Interference,Maintenance,Operation,Yes,Compression Station
INC2016-133,Operation Beyond Design Limits,11/18/2016,St.Paul,Alberta,NOVA Gas Transmission Ltd.,Submitted,53.960517,-111.806651,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation",Tools and Equipment,Operation,Yes,Pipeline
INC2016-135,Fire,11/21/2016,"Sundridge, ON",Ontario,TransCanada PipeLines Limited,Closed,45.70163,-79.41703,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Incorrect Operation","Human Factors,Tools and Equipment",Maintenance,Yes,Vehicle/Mobile Equipment
INC2016-137,Explosion,11/22/2016,"Taylor, British Columbia",British Columbia,"Westcoast Energy Inc., carrying on business as Spectra Energy Transmission",Closed,56.14630285,-120.6691693,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,External Interference,Engineering and Planning,Operation,Yes,Processing Plant
INC2016-138,Explosion,11/23/2016,"Carman, MB",Manitoba,TransCanada Keystone Pipeline GP Ltd.,Closed,49.62182529,-98.00927638,Not Applicable,Not Applicable,Not Applicable,Not Applicable,2016,"External Interference,Other Causes",Engineering and Planning,Operation,Yes,Pumping Station
